image_id,true_class,predicted_class,inference_time,x,y,w,h,category
Train_TCP_000360,person_phone_head,['person_phone_head'],80.50 ms,[126.5],[93.5],[181],[313],train
Train_TCP_000361,person_phone_head,['person_phone_head'],77.67 ms,[164.0],[26.5],[256],[263],train
Train_TCP_000362,person_phone_head,['person_phone_head'],79.13 ms,[69.0],[324.0],[420],[570],train
Train_TCP_000363,person_phone_head,['person_phone_head'],77.78 ms,[155.5],[130.0],[871],[904],train
Train_TCP_000364,person_phone_head,['none'],80.22 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000366,person_phone_head,['person_phone_head'],79.87 ms,[132.5],[47.5],[339],[443],train
Train_TCP_000389,person_phone_head,['person_phone_head'],78.10 ms,[282.0],[27.5],[98],[173],train
Train_TCP_000395,person_phone_head,['person_phone_head'],77.71 ms,[-6.5],[3.0],[263],[312],train
Train_TCP_000402,person_phone_head,['person_phone_head'],79.76 ms,[543.5],[76.5],[463],[773],train
Train_TCP_000407,person_phone_head,['none'],77.36 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000408,person_phone_head,['none'],80.89 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000409,person_phone_head,['person_phone_head'],79.09 ms,[278.5],[121.5],[319],[519],train
Train_TCP_000410,person_phone_head,['person_phone_head'],78.51 ms,[105.5],[42.5],[129],[207],train
Train_TCP_000411,person_phone_head,['person_phone_head'],78.70 ms,[541.0],[53.0],[208],[304],train
Train_TCP_000412,person_phone_head,['person_phone_head'],79.02 ms,[50.0],[68.0],[124],[164],train
Train_TCP_000413,person_phone_head,['person_phone_head'],78.79 ms,[454.0],[3.5],[324],[463],train
Train_TCP_000416,person_phone_head,['person_phone_head'],78.96 ms,[199.5],[168.5],[359],[423],train
Train_TCP_000417,person_phone_head,['person_phone_head'],96.10 ms,[179.0],[85.5],[518],[509],train
Train_TCP_000418,person_phone_head,['person_phone_head'],77.30 ms,[225.0],[135.5],[320],[509],train
Train_TCP_000420,person_phone_head,['person_phone_head'],77.29 ms,[115.0],[53.0],[380],[358],train
Train_TCP_000421,person_phone_head,['person_phone_head'],77.22 ms,[636.0],[193.5],[344],[529],train
Train_TCP_000422,person_phone_head,['person_phone_head'],78.25 ms,[162.0],[183.5],[60],[87],train
Train_TCP_000423,person_phone_head,['person_phone_head'],110.57 ms,[181.0],[89.0],[444],[676],train
Train_TCP_000424,person_phone_head,['person_phone_head'],83.61 ms,[127.0],[104.0],[262],[506],train
Train_TCP_000425,person_phone_head,['person_phone_head'],76.93 ms,[93.5],[68.5],[117],[149],train
Train_TCP_000426,person_phone_head,['person_phone_head'],103.37 ms,[204.5],[133.0],[633],[646],train
Train_TCP_000427,person_phone_head,['person_phone_head'],77.76 ms,[689.5],[182.0],[297],[392],train
Train_TCP_000428,person_phone_head,['person_phone_head'],78.72 ms,[190.0],[98.5],[212],[327],train
Train_TCP_000429,person_phone_head,['person_phone_head'],80.08 ms,[100.5],[44.5],[109],[169],train
Train_TCP_000430,person_phone_head,['person_phone_head'],77.50 ms,[136.5],[67.5],[305],[357],train
Train_TCP_000431,person_phone_head,['none'],77.49 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000433,person_phone_head,['none'],78.97 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000434,person_phone_head,['person_phone_head'],77.19 ms,[246.0],[45.5],[182],[205],train
Train_TCP_000435,person_phone_head,['person_phone_head'],111.27 ms,[235.5],[22.5],[95],[141],train
Train_TCP_000436,person_phone_head,['person_phone_head'],89.02 ms,[301.0],[238.0],[294],[438],train
Train_UCP_000001,person_phone_hand,['none'],77.86 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000002,person_phone_hand,"['person_phone_hand', 'person_phone_hand']",77.20 ms,"[313.0, -21.0]","[53.5, 82.0]","[666, 742]","[543, 592]",train
Train_UCP_000003,person_phone_hand,['person_phone_hand'],79.61 ms,[560.0],[41.5],[900],[873],train
Train_UCP_000004,person_phone_hand,['person_phone_hand'],79.44 ms,[162.0],[11.5],[986],[803],train
Train_UCP_000006,person_phone_hand,['person_phone_hand'],79.29 ms,[344.0],[60.5],[310],[341],train
Train_UCP_000007,person_phone_hand,['none'],78.93 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000008,person_phone_hand,"['person_phone_hand', 'person_phone_hand', 'person_phone_hand']",79.39 ms,"[458.0, 12.0, 276.0]","[84.0, 105.5, 101.0]","[130, 118, 128]","[188, 199, 160]",train
Train_UCP_000009,person_phone_hand,"['person_phone_hand', 'person_phone_hand', 'person_phone_hand']",77.99 ms,"[121.0, 266.5, 10.0]","[40.5, 36.0, 32.0]","[96, 121, 118]","[173, 222, 182]",train
Train_UCP_000010,person_phone_hand,['person_phone_hand'],79.80 ms,[130.5],[58.0],[287],[290],train
Train_UCP_000011,person_phone_hand,['person_phone_hand'],77.08 ms,[78.5],[29.0],[297],[356],train
Train_UCP_000014,person_phone_hand,['person_phone_hand'],78.27 ms,[560.0],[41.5],[900],[873],train
Train_UCP_000015,person_phone_hand,['person_phone_hand'],76.36 ms,[298.5],[66.5],[389],[479],train
Train_UCP_000016,person_phone_hand,['none'],116.06 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000019,person_phone_hand,['person_phone_hand'],76.43 ms,[344.0],[60.5],[310],[341],train
Train_UCP_000021,person_phone_hand,['person_phone_hand'],79.44 ms,[-16.5],[51.5],[341],[297],train
Train_UCP_000022,person_phone_hand,['person_phone_hand'],77.27 ms,[298.5],[66.5],[389],[479],train
Train_UCP_000025,person_phone_hand,['person_phone_hand'],77.27 ms,[78.5],[29.0],[297],[356],train
Train_UCP_000028,person_phone_hand,['person_phone_hand'],77.95 ms,[215.5],[115.0],[1665],[1174],train
Train_UCP_000031,person_phone_hand,['person_phone_hand'],78.04 ms,[123.5],[184.5],[1307],[1027],train
Train_UCP_000032,person_phone_hand,['person_phone_hand'],77.53 ms,[268.5],[62.5],[371],[363],train
Train_UCP_000034,person_phone_hand,['none'],80.82 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000036,person_phone_hand,['person_phone_hand'],78.58 ms,[36.5],[69.5],[383],[345],train
Train_UCP_000039,person_phone_hand,['person_phone_hand'],77.25 ms,[314.5],[62.5],[387],[351],train
Train_UCP_000040,person_phone_hand,['person_phone_hand'],79.16 ms,[268.5],[62.5],[371],[363],train
Train_UCP_000041,person_phone_hand,['person_phone_hand'],77.01 ms,[177.0],[105.0],[1292],[956],train
Train_UCP_000042,person_phone_hand,"['person_phone_hand', 'person_phone_hand', 'person_phone_hand']",77.80 ms,"[121.0, 266.5, 10.0]","[40.5, 36.0, 32.0]","[96, 121, 118]","[173, 222, 182]",train
Train_UCP_000043,person_phone_hand,['none'],77.74 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000048,person_phone_hand,['person_phone_hand'],78.92 ms,[818.0],[494.5],[4954],[3451],train
Train_UCP_000049,person_phone_hand,"['person_phone_hand', 'person_phone_hand', 'person_phone_hand']",78.01 ms,"[458.0, 12.0, 276.0]","[84.0, 105.5, 101.0]","[130, 118, 128]","[188, 199, 160]",train
Train_UCP_000050,person_phone_hand,['person_phone_hand'],79.50 ms,[314.5],[62.5],[387],[351],train
Train_UCP_000051,person_phone_hand,['none'],77.39 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000053,person_phone_hand,['person_phone_hand'],78.27 ms,[130.5],[58.0],[287],[290],train
Train_UCP_000054,person_phone_hand,['person_phone_hand'],77.16 ms,[190.5],[48.0],[453],[450],train
Train_UCP_000055,person_phone_hand,['person_phone_hand'],77.42 ms,[40.5],[-12.5],[333],[543],train
Train_UCP_000057,person_phone_hand,['person_phone_hand'],112.47 ms,[4.5],[-28.5],[1029],[1017],train
Train_UCP_000058,person_phone_hand,['person_phone_hand'],80.09 ms,[-25.0],[72.0],[1148],[1014],train
Train_UCP_000059,person_phone_hand,['person_phone_hand'],78.47 ms,[89.5],[30.5],[279],[257],train
Train_UCP_000062,person_phone_hand,['person_phone_hand'],77.27 ms,[299.0],[35.0],[212],[292],train
Train_UCP_000063,person_phone_hand,['none'],76.73 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000065,person_phone_hand,['person_phone_hand'],77.25 ms,[112.0],[68.0],[218],[236],train
Train_UCP_000066,person_phone_hand,['none'],77.71 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000067,person_phone_hand,['person_phone_hand'],77.01 ms,[268.0],[76.5],[950],[793],train
Train_UCP_000069,person_phone_hand,['person_phone_hand'],76.69 ms,[87.5],[9.5],[679],[543],train
Train_UCP_000070,person_phone_hand,['person_phone_hand'],77.69 ms,[280.0],[71.5],[770],[713],train
Train_UCP_000071,person_phone_hand,['person_phone_hand'],77.74 ms,[299.0],[35.0],[212],[292],train
Train_UCP_000072,person_phone_hand,['person_phone_hand'],77.18 ms,[217.0],[70.0],[420],[360],train
Train_UCP_000073,person_phone_hand,['person_phone_hand'],76.85 ms,[126.0],[55.5],[252],[247],train
Train_UCP_000076,person_phone_hand,['none'],76.70 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000079,person_phone_hand,['person_phone_hand'],80.55 ms,[253.5],[73.0],[233],[312],train
Train_UCP_000080,person_phone_hand,['person_phone_hand'],80.07 ms,[119.5],[29.5],[223],[299],train
Train_UCP_000081,person_phone_hand,['person_phone_hand'],82.94 ms,[19.5],[32.0],[307],[266],train
Train_UCP_000084,person_phone_hand,['none'],81.47 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000086,person_phone_hand,['person_phone_hand'],77.99 ms,[155.5],[90.5],[355],[333],train
Train_UCP_000087,person_phone_hand,['person_phone_hand'],79.34 ms,[261.0],[80.0],[312],[332],train
Train_UCP_000088,person_phone_hand,['person_phone_hand'],76.98 ms,[136.5],[12.0],[121],[174],train
Train_UCP_000089,person_phone_hand,['person_phone_hand'],77.91 ms,[113.0],[52.0],[282],[264],train
Train_UCP_000090,person_phone_hand,['person_phone_hand'],77.22 ms,[150.5],[128.5],[823],[729],train
Train_UCP_000092,person_phone_hand,['person_phone_hand'],81.80 ms,[75.0],[110.5],[480],[737],train
Train_UCP_000094,person_phone_hand,['person_phone_hand'],81.11 ms,[98.0],[61.0],[176],[262],train
Train_UCP_000098,person_phone_hand,['person_phone_hand'],79.39 ms,[87.5],[61.5],[359],[365],train
Train_UCP_000099,person_phone_hand,['person_phone_hand'],79.36 ms,[306.5],[225.5],[1025],[765],train
Train_UCP_000100,person_phone_hand,['person_phone_hand'],78.75 ms,[529.0],[56.5],[296],[551],train
Train_UCP_000101,person_phone_hand,['person_phone_hand'],81.22 ms,[650.5],[53.0],[553],[854],train
Train_UCP_000102,person_phone_hand,['none'],82.07 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000105,person_phone_hand,['person_phone_hand'],81.73 ms,[64.0],[52.5],[378],[303],train
Train_UCP_000106,person_phone_hand,['person_phone_hand'],91.12 ms,[191.0],[67.0],[628],[420],train
Train_UCP_000110,person_phone_hand,['person_phone_hand'],85.31 ms,[132.0],[40.5],[250],[279],train
Train_UCP_000113,person_phone_hand,['person_phone_hand'],79.50 ms,[294.0],[91.0],[772],[662],train
Train_UCP_000114,person_phone_hand,['person_phone_hand'],82.76 ms,[35.0],[81.0],[1214],[944],train
Train_UCP_000115,person_phone_hand,['person_phone_hand'],85.54 ms,[393.5],[153.5],[481],[469],train
Train_UCP_000116,person_phone_hand,['person_phone_hand'],104.20 ms,[363.5],[134.5],[397],[685],train
Train_UCP_000117,person_phone_hand,['person_phone_hand'],94.33 ms,[97.0],[6.0],[234],[268],train
Train_UCP_000118,person_phone_hand,['person_phone_hand'],75.46 ms,[641.5],[111.0],[455],[564],train
Train_UCP_000120,person_phone_hand,['person_phone_hand'],80.19 ms,[156.0],[190.0],[610],[872],train
Train_UCP_000123,person_phone_hand,['none'],91.35 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000124,person_phone_hand,['person_phone_hand'],107.80 ms,[286.5],[190.0],[977],[974],train
Train_UCP_000125,person_phone_hand,['none'],101.95 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000126,person_phone_hand,['none'],108.82 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000127,person_phone_hand,['none'],77.62 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000128,person_phone_hand,['person_phone_hand'],85.63 ms,[124.5],[67.5],[223],[213],train
Train_UCP_000131,person_phone_hand,['person_phone_hand'],80.75 ms,[101.5],[691.0],[779],[654],train
Train_UCP_000132,person_phone_hand,['person_phone_hand'],86.69 ms,[253.5],[73.0],[233],[312],train
Train_UCP_000133,person_phone_hand,['person_phone_hand'],79.90 ms,[138.5],[-59.5],[1023],[857],train
Train_UCP_000134,person_phone_hand,['person_phone_hand'],97.26 ms,[452.5],[258.0],[609],[714],train
Train_UCP_000136,person_phone_hand,['person_phone_hand'],87.94 ms,[19.5],[47.5],[279],[251],train
Train_UCP_000138,person_phone_hand,['person_phone_hand'],112.08 ms,[334.5],[167.5],[1145],[903],train
Train_UCP_000141,person_phone_hand,['person_phone_hand'],106.05 ms,[208.0],[37.5],[194],[257],train
Train_UCP_000142,person_phone_hand,['person_phone_hand'],126.48 ms,[109.5],[31.0],[321],[250],train
Train_UCP_000144,person_phone_hand,['person_phone_hand'],81.72 ms,[94.0],[55.5],[324],[279],train
Train_UCP_000146,person_phone_hand,['person_phone_hand'],78.75 ms,[434.0],[67.5],[698],[739],train
Train_UCP_000148,person_phone_hand,['person_phone_hand'],115.89 ms,[557.5],[1.0],[563],[736],train
Train_UCP_000150,person_phone_hand,['person_phone_hand'],84.75 ms,[195.0],[36.5],[276],[311],train
Train_UCP_000152,person_phone_hand,['person_phone_hand'],79.73 ms,[163.0],[61.0],[556],[674],train
Train_UCP_000154,person_phone_hand,['person_phone_hand'],78.90 ms,[75.0],[7.5],[262],[265],train
Train_UCP_000157,person_phone_hand,['person_phone_hand'],100.89 ms,[177.0],[125.5],[202],[283],train
Train_UCP_000158,person_phone_hand,['person_phone_hand'],92.70 ms,[459.0],[90.0],[232],[282],train
Train_UCP_000160,person_phone_hand,['person_phone_hand'],88.04 ms,[214.0],[60.5],[486],[429],train
Train_UCP_000161,person_phone_hand,['person_phone_hand'],102.02 ms,[246.5],[46.5],[235],[237],train
Train_UCP_000162,person_phone_hand,['person_phone_hand'],84.15 ms,[119.5],[373.0],[261],[280],train
Train_UCP_000164,person_phone_hand,['person_phone_hand'],81.60 ms,[97.5],[110.5],[389],[199],train
Train_UCP_000165,person_phone_hand,['person_phone_hand'],80.60 ms,[-5.0],[106.5],[772],[1179],train
Train_UCP_000167,person_phone_hand,['person_phone_hand'],79.22 ms,[266.0],[91.5],[618],[765],train
Train_UCP_000168,person_phone_hand,['person_phone_hand'],79.71 ms,[142.5],[34.5],[327],[343],train
Train_UCP_000170,person_phone_hand,['person_phone_hand'],76.81 ms,[261.5],[49.5],[175],[209],train
Train_UCP_000174,person_phone_hand,['person_phone_hand'],79.18 ms,[147.0],[131.0],[174],[162],train
Train_UCP_000175,person_phone_hand,['none'],77.26 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000177,person_phone_hand,['person_phone_hand'],79.23 ms,[193.0],[90.5],[436],[693],train
Train_UCP_000178,person_phone_hand,['person_phone_hand'],84.97 ms,[255.5],[118.0],[243],[206],train
Train_UCP_000179,person_phone_hand,['person_phone_hand'],79.38 ms,[61.0],[37.5],[216],[283],train
Train_UCP_000180,person_phone_hand,['person_phone_hand'],96.96 ms,[46.5],[63.0],[333],[438],train
Train_UCP_000181,person_phone_hand,['person_phone_hand'],85.24 ms,[207.5],[51.0],[843],[1050],train
Train_UCP_000182,person_phone_hand,['person_phone_hand'],81.03 ms,[446.5],[92.0],[615],[646],train
Train_UCP_000183,person_phone_hand,['person_phone_hand'],81.85 ms,[386.0],[53.5],[408],[549],train
Train_UCP_000184,person_phone_hand,['person_phone_hand'],81.15 ms,[155.5],[194.0],[613],[976],train
Train_UCP_000186,person_phone_hand,['person_phone_hand'],81.64 ms,[536.5],[212.5],[431],[521],train
Train_UCP_000187,person_phone_hand,['person_phone_hand'],82.42 ms,[108.0],[250.0],[706],[886],train
Train_UCP_000189,person_phone_hand,['person_phone_hand'],123.30 ms,[86.5],[50.5],[269],[293],train
Train_UCP_000190,person_phone_hand,['person_phone_hand'],80.65 ms,[51.5],[40.5],[395],[219],train
Train_UCP_000192,person_phone_hand,['person_phone_hand'],87.38 ms,[241.0],[21.5],[348],[401],train
Train_UCP_000194,person_phone_hand,['person_phone_hand'],86.41 ms,[156.5],[31.0],[419],[364],train
Train_UCP_000195,person_phone_hand,['person_phone_hand'],78.79 ms,[54.0],[1.5],[640],[1157],train
Train_UCP_000197,person_phone_hand,['person_phone_hand'],89.23 ms,[227.5],[46.0],[209],[254],train
Train_UCP_000199,person_phone_hand,['person_phone_hand'],89.58 ms,[57.5],[340.5],[557],[691],train
Train_UCP_000200,person_phone_hand,['person_phone_hand'],86.66 ms,[170.0],[420.0],[444],[496],train
Train_UCP_000204,person_phone_hand,['person_phone_hand'],89.63 ms,[26.0],[13.0],[210],[406],train
Train_UCP_000205,person_phone_hand,['person_phone_hand'],95.88 ms,[360.0],[67.0],[726],[814],train
Train_UCP_000206,person_phone_hand,['person_phone_hand'],93.15 ms,[54.0],[81.5],[722],[931],train
Train_UCP_000207,person_phone_hand,['person_phone_hand'],88.66 ms,[717.5],[70.0],[527],[828],train
Train_UCP_000208,person_phone_hand,['person_phone_hand'],96.57 ms,[121.0],[21.5],[228],[291],train
Train_UCP_000210,person_phone_hand,['person_phone_hand'],82.24 ms,[234.0],[47.5],[128],[219],train
Train_UCP_000211,person_phone_hand,['person_phone_hand'],86.34 ms,[86.0],[88.0],[546],[702],train
Train_UCP_000212,person_phone_hand,['none'],88.99 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000213,person_phone_hand,['person_phone_hand'],107.88 ms,[4.5],[14.0],[345],[256],train
Train_UCP_000215,person_phone_hand,['person_phone_hand'],96.35 ms,[202.0],[9.5],[232],[261],train
Train_UCP_000217,person_phone_hand,['person_phone_hand'],83.67 ms,[34.5],[26.0],[241],[268],train
Train_UCP_000221,person_phone_hand,['person_phone_hand'],82.68 ms,[158.5],[52.5],[767],[855],train
Train_UCP_000222,person_phone_hand,['person_phone_hand'],83.06 ms,[546.0],[146.0],[348],[492],train
Train_UCP_000228,person_phone_hand,['person_phone_hand'],84.79 ms,[156.5],[20.0],[817],[772],train
Train_UCP_000230,person_phone_hand,['person_phone_hand'],88.60 ms,[81.0],[106.0],[250],[200],train
Train_UCP_000231,person_phone_hand,['none'],88.02 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000232,person_phone_hand,['person_phone_hand'],133.27 ms,[120.5],[13.0],[147],[232],train
Train_UCP_000233,person_phone_hand,['person_phone_hand'],89.98 ms,[187.0],[-26.5],[1104],[1097],train
Train_UCP_000239,person_phone_hand,['person_phone_hand'],85.32 ms,[89.0],[94.5],[770],[761],train
Train_UCP_000241,person_phone_hand,['person_phone_hand'],82.77 ms,[54.5],[21.0],[347],[276],train
Train_UCP_000244,person_phone_hand,['person_phone_hand'],121.25 ms,[215.5],[76.0],[171],[176],train
Train_UCP_000247,person_phone_hand,['person_phone_hand'],96.73 ms,[334.5],[114.0],[791],[802],train
Train_UCP_000249,person_phone_hand,['person_phone_hand'],87.22 ms,[132.0],[40.5],[250],[279],train
Train_UCP_000250,person_phone_hand,['none'],88.55 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000251,person_phone_hand,['person_phone_hand'],84.86 ms,[230.0],[41.5],[236],[259],train
Train_UCP_000252,person_phone_hand,['person_phone_hand'],82.91 ms,[334.5],[50.0],[395],[432],train
Train_UCP_000254,person_phone_hand,['person_phone_hand'],86.77 ms,[277.0],[40.5],[544],[407],train
Train_UCP_000255,person_phone_hand,['person_phone_hand'],83.98 ms,[179.0],[38.0],[526],[590],train
Train_UCP_000256,person_phone_hand,['none'],78.94 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000257,person_phone_hand,['person_phone_hand'],80.85 ms,[97.0],[54.0],[348],[284],train
Train_UCP_000261,person_phone_hand,['person_phone_hand'],83.51 ms,[114.5],[25.0],[193],[268],train
Train_UCP_000263,person_phone_hand,['person_phone_hand'],80.14 ms,[103.0],[26.5],[256],[267],train
Train_UCP_000265,person_phone_hand,['person_phone_hand'],96.92 ms,[136.5],[211.5],[137],[227],train
Train_UCP_000268,person_phone_hand,['none'],87.07 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000269,person_phone_hand,['person_phone_hand'],89.89 ms,[309.5],[109.0],[1231],[946],train
Train_UCP_000270,person_phone_hand,['person_phone_hand'],84.75 ms,[212.5],[60.5],[287],[365],train
Train_UCP_000272,person_phone_hand,['person_phone_hand'],121.69 ms,[88.0],[422.5],[316],[321],train
Train_UCP_000278,person_phone_hand,['person_phone_hand'],118.82 ms,[138.5],[51.5],[365],[399],train
Train_UCP_000281,person_phone_hand,['person_phone_hand'],79.59 ms,[253.0],[69.0],[176],[212],train
Train_UCP_000282,person_phone_hand,['none'],82.09 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000284,person_phone_hand,['person_phone_hand'],78.65 ms,[250.0],[68.0],[230],[276],train
Train_UCP_000285,person_phone_hand,['none'],80.30 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000286,person_phone_hand,['person_phone_hand'],81.52 ms,[82.0],[166.0],[708],[744],train
Train_UCP_000287,person_phone_hand,['none'],81.54 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000288,person_phone_hand,['person_phone_hand'],78.72 ms,[123.5],[-14.0],[809],[776],train
Train_UCP_000289,person_phone_hand,['person_phone_hand'],115.99 ms,[54.5],[21.0],[347],[276],train
Train_UCP_000292,person_phone_hand,['person_phone_hand'],118.79 ms,[340.5],[19.0],[281],[394],train
Train_UCP_000294,person_phone_hand,['person_phone_hand'],144.61 ms,[111.5],[93.5],[649],[877],train
Train_UCP_000297,person_phone_hand,['person_phone_hand'],104.52 ms,[35.0],[50.5],[472],[713],train
Train_UCP_000298,person_phone_hand,['person_phone_hand'],100.24 ms,[247.0],[86.5],[380],[543],train
Train_UCP_000300,person_phone_hand,['person_phone_hand'],106.94 ms,[49.0],[94.5],[368],[339],train
Train_UCP_000302,person_phone_hand,['person_phone_hand'],164.80 ms,[219.5],[233.5],[771],[985],train
Train_UCP_000303,person_phone_hand,['person_phone_hand'],77.64 ms,[98.0],[34.5],[152],[191],train
Train_UCP_000311,person_phone_hand,['person_phone_hand'],81.89 ms,[282.5],[200.5],[1309],[941],train
Train_UCP_000313,person_phone_hand,['person_phone_hand'],80.61 ms,[354.0],[69.5],[740],[727],train
Train_UCP_000315,person_phone_hand,['person_phone_hand'],77.03 ms,[18.5],[18.0],[213],[294],train
Train_UCP_000316,person_phone_hand,['person_phone_hand'],78.50 ms,[374.5],[107.0],[891],[940],train
Train_UCP_000317,person_phone_hand,['person_phone_hand'],80.68 ms,[37.5],[91.0],[381],[348],train
Train_UCP_000319,person_phone_hand,['person_phone_hand'],178.93 ms,[78.5],[173.5],[677],[931],train
Train_UCP_000325,person_phone_hand,['person_phone_hand'],112.46 ms,[232.5],[98.0],[1023],[630],train
Train_UCP_000326,person_phone_hand,['person_phone_hand'],121.33 ms,[148.0],[148.5],[426],[673],train
Train_UCP_000327,person_phone_hand,['person_phone_hand'],249.48 ms,[308.0],[119.5],[888],[749],train
Train_UCP_000328,person_phone_hand,['person_phone_hand'],186.36 ms,[165.0],[188.0],[756],[812],train
Train_UCP_000330,person_phone_hand,['person_phone_hand'],217.17 ms,[130.0],[42.0],[252],[296],train
Train_UCP_000332,person_phone_hand,['person_phone_hand'],217.73 ms,[216.0],[139.0],[1064],[1310],train
Train_UCP_000333,person_phone_hand,['person_phone_hand'],219.38 ms,[121.5],[66.5],[755],[1023],train
Train_UCP_000334,person_phone_hand,['person_phone_hand'],183.03 ms,[157.0],[82.5],[646],[775],train
Train_UCP_000335,person_phone_hand,['none'],188.02 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000337,person_phone_hand,['person_phone_hand'],96.64 ms,[595.5],[133.0],[817],[906],train
Train_UCP_000338,person_phone_hand,['person_phone_hand'],123.39 ms,[303.5],[36.5],[625],[665],train
Train_UCP_000339,person_phone_hand,['person_phone_hand'],182.09 ms,[90.0],[104.5],[690],[743],train
Train_UCP_000340,person_phone_hand,['person_phone_hand'],165.44 ms,[386.5],[270.5],[561],[685],train
Train_UCP_000342,person_phone_hand,['person_phone_hand'],123.40 ms,[108.5],[145.5],[661],[987],train
Train_UCP_000343,person_phone_hand,['person_phone_hand'],102.53 ms,[75.5],[10.0],[199],[190],train
Train_UCP_000345,person_phone_hand,['person_phone_hand'],125.51 ms,[91.0],[35.5],[194],[199],train
Train_UCP_000346,person_phone_hand,['person_phone_hand'],154.52 ms,[127.5],[31.0],[463],[366],train
Train_UCP_000347,person_phone_hand,['person_phone_hand'],182.68 ms,[168.0],[86.5],[430],[353],train
Train_UCP_000348,person_phone_hand,['person_phone_hand'],159.61 ms,[514.0],[188.0],[598],[752],train
Train_UCP_000349,person_phone_hand,['person_phone_hand'],146.54 ms,[263.5],[57.5],[343],[343],train
Train_UCP_000353,person_phone_hand,['person_phone_hand'],156.73 ms,[152.5],[147.5],[563],[583],train
Train_UCP_000354,person_phone_hand,['person_phone_hand'],167.30 ms,[120.5],[35.5],[109],[257],train
Train_UCP_000355,person_phone_hand,['person_phone_hand'],134.50 ms,[573.0],[96.5],[368],[669],train
Train_UCP_000358,person_phone_hand,['person_phone_hand'],143.79 ms,[204.5],[138.5],[871],[699],train
Train_UCP_000360,person_phone_hand,['person_phone_hand'],116.08 ms,[171.0],[112.5],[434],[479],train
Train_UCP_000361,person_phone_hand,['none'],160.52 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000369,person_phone_hand,['person_phone_hand'],150.04 ms,[169.5],[187.0],[669],[1018],train
Train_UCP_000373,person_phone_hand,['person_phone_hand'],141.44 ms,[175.0],[64.0],[218],[248],train
Train_UCP_000379,person_phone_hand,['person_phone_hand'],134.34 ms,[226.0],[70.0],[454],[660],train
Train_UCP_000380,person_phone_hand,['person_phone_hand'],153.44 ms,[95.5],[153.5],[889],[681],train
Train_UCP_000381,person_phone_hand,['person_phone_hand'],120.02 ms,[391.0],[124.5],[616],[673],train
Train_UCP_000382,person_phone_hand,['person_phone_hand'],128.26 ms,[187.0],[20.5],[218],[291],train
Train_UCP_000383,person_phone_hand,['person_phone_hand'],146.12 ms,[117.0],[44.0],[366],[444],train
Train_UCP_000384,person_phone_hand,['person_phone_hand'],157.44 ms,[144.0],[254.5],[1030],[777],train
Train_UCP_000385,person_phone_hand,['person_phone_hand'],155.76 ms,[317.5],[56.5],[399],[367],train
Train_UCP_000386,person_phone_hand,['person_phone_hand'],107.69 ms,[222.0],[188.5],[666],[771],train
Train_UCP_000387,person_phone_hand,['person_phone_hand'],159.10 ms,[133.0],[141.5],[1250],[1389],train
Train_UCP_000388,person_phone_hand,['person_phone_hand'],152.77 ms,[-14.5],[42.5],[431],[387],train
Train_UCP_000389,person_phone_hand,['person_phone_hand'],144.10 ms,[572.0],[-23.0],[546],[608],train
Train_UCP_000390,person_phone_hand,['person_phone_hand'],154.06 ms,[200.0],[66.5],[178],[209],train
Train_UCP_000391,person_phone_hand,['person_phone_hand'],106.51 ms,[276.5],[78.5],[695],[785],train
Train_UCP_000392,person_phone_hand,['person_phone_hand'],147.64 ms,[541.5],[71.0],[663],[658],train
Train_UCP_000393,person_phone_hand,['person_phone_hand'],147.17 ms,[42.5],[122.5],[253],[345],train
Train_UCP_000394,person_phone_hand,['person_phone_hand'],162.60 ms,[392.5],[126.5],[793],[969],train
