image_id,true_class,predicted_class,inference_time,x,y,w,h,category
Train_TCP_000429,person_phone_head,['none'],98.87 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000430,person_phone_head,['person_phone_hand'],96.10 ms,[134.0],[24.5],[376],[383],train
Train_TCP_000431,person_phone_head,['none'],116.28 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000433,person_phone_head,['none'],113.30 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000434,person_phone_head,['person_phone_hand'],99.27 ms,[209.0],[-29.0],[248],[344],train
Train_TCP_000435,person_phone_head,['none'],96.88 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000436,person_phone_head,['none'],93.14 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000001,person_phone_hand,['none'],86.01 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000002,person_phone_hand,['person_phone_hand'],99.81 ms,[-105.0],[17.5],[762],[713],train
Train_UCP_000003,person_phone_hand,['person_phone_hand'],102.40 ms,[519.5],[-70.5],[995],[1093],train
Train_UCP_000004,person_phone_hand,['none'],95.51 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000006,person_phone_hand,['person_phone_hand'],97.82 ms,[263.5],[16.0],[411],[430],train
Train_UCP_000007,person_phone_hand,['none'],117.33 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000008,person_phone_hand,['none'],93.49 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000009,person_phone_hand,['person_phone_hand'],93.78 ms,[61.5],[-42.5],[219],[379],train
Train_UCP_000010,person_phone_hand,['person_phone_hand'],80.38 ms,[78.0],[-21.0],[394],[400],train
Train_UCP_000011,person_phone_hand,['person_phone_hand'],107.33 ms,[76.5],[-43.0],[301],[506],train
Train_UCP_000014,person_phone_hand,['person_phone_hand'],99.88 ms,[519.5],[-70.5],[995],[1093],train
Train_UCP_000015,person_phone_hand,['person_phone_hand'],101.20 ms,[259.5],[-66.0],[441],[578],train
Train_UCP_000016,person_phone_hand,['none'],112.08 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000019,person_phone_hand,['person_phone_hand'],107.72 ms,[263.5],[16.0],[411],[430],train
Train_UCP_000021,person_phone_hand,['person_phone_hand'],107.59 ms,[-33.5],[-23.5],[383],[395],train
Train_UCP_000022,person_phone_hand,['person_phone_hand'],96.43 ms,[259.5],[-66.0],[441],[578],train
Train_UCP_000025,person_phone_hand,['person_phone_hand'],84.60 ms,[76.5],[-43.0],[301],[506],train
Train_UCP_000028,person_phone_hand,['none'],100.97 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000031,person_phone_hand,['none'],97.85 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000032,person_phone_hand,['person_phone_hand'],101.96 ms,[262.0],[39.0],[402],[412],train
Train_UCP_000034,person_phone_hand,['none'],134.39 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000036,person_phone_hand,['person_phone_hand'],129.30 ms,[249.5],[-34.5],[355],[545],train
Train_UCP_000039,person_phone_hand,['person_phone_hand'],108.45 ms,[298.0],[14.5],[428],[453],train
Train_UCP_000040,person_phone_hand,['person_phone_hand'],89.68 ms,[262.0],[39.0],[402],[412],train
Train_UCP_000041,person_phone_hand,['none'],94.51 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000042,person_phone_hand,['person_phone_hand'],102.16 ms,[61.5],[-42.5],[219],[379],train
Train_UCP_000043,person_phone_hand,['none'],108.56 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000048,person_phone_hand,['none'],125.06 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000049,person_phone_hand,['none'],118.10 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000050,person_phone_hand,['person_phone_hand'],96.07 ms,[298.0],[14.5],[428],[453],train
Train_UCP_000051,person_phone_hand,['none'],110.48 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000053,person_phone_hand,['person_phone_hand'],100.48 ms,[78.0],[-21.0],[394],[400],train
Train_UCP_000054,person_phone_hand,['person_phone_hand'],110.72 ms,[182.5],[-14.5],[587],[637],train
Train_UCP_000055,person_phone_hand,['person_phone_hand'],93.47 ms,[127.0],[-89.5],[340],[715],train
Train_UCP_000057,person_phone_hand,['person_phone_hand'],110.31 ms,[-18.0],[-180.5],[1066],[1299],train
Train_UCP_000058,person_phone_hand,['person_phone_hand'],97.83 ms,[140.0],[-78.5],[1068],[1303],train
Train_UCP_000059,person_phone_hand,['person_phone_hand'],82.46 ms,[92.0],[-19.0],[258],[356],train
Train_UCP_000062,person_phone_hand,['person_phone_hand'],83.16 ms,[248.0],[-35.5],[320],[421],train
Train_UCP_000063,person_phone_hand,['none'],92.39 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000065,person_phone_hand,['person_phone_hand'],93.55 ms,[58.0],[-8.5],[338],[377],train
Train_UCP_000066,person_phone_hand,['person_phone_hand'],93.04 ms,[357.5],[61.0],[999],[972],train
Train_UCP_000067,person_phone_hand,['person_phone_hand'],106.34 ms,[440.5],[-207.5],[819],[1059],train
Train_UCP_000069,person_phone_hand,['person_phone_hand'],96.31 ms,[111.5],[-153.0],[653],[768],train
Train_UCP_000070,person_phone_hand,['person_phone_hand'],99.35 ms,[314.0],[37.0],[694],[794],train
Train_UCP_000071,person_phone_hand,['person_phone_hand'],93.20 ms,[248.0],[-35.5],[320],[421],train
Train_UCP_000072,person_phone_hand,['none'],86.74 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000073,person_phone_hand,['person_phone_hand'],95.85 ms,[95.5],[-67.0],[355],[430],train
Train_UCP_000076,person_phone_hand,['none'],136.37 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000079,person_phone_hand,['person_phone_hand'],96.30 ms,[232.0],[12.5],[298],[429],train
Train_UCP_000080,person_phone_hand,['person_phone_hand'],106.91 ms,[49.0],[-60.5],[442],[477],train
Train_UCP_000081,person_phone_hand,['person_phone_hand'],104.41 ms,[76.5],[-25.0],[259],[336],train
Train_UCP_000084,person_phone_hand,['none'],105.15 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000086,person_phone_hand,['person_phone_hand'],102.73 ms,[185.5],[21.0],[371],[462],train
Train_UCP_000087,person_phone_hand,['person_phone_hand'],86.15 ms,[231.0],[32.0],[386],[430],train
Train_UCP_000088,person_phone_hand,['person_phone_hand'],78.64 ms,[130.0],[-14.5],[132],[195],train
Train_UCP_000089,person_phone_hand,['person_phone_hand'],96.42 ms,[137.5],[7.5],[237],[353],train
Train_UCP_000090,person_phone_hand,['person_phone_hand'],94.39 ms,[127.5],[73.0],[681],[968],train
Train_UCP_000092,person_phone_hand,['person_phone_hand'],104.28 ms,[9.0],[32.0],[426],[1018],train
Train_UCP_000094,person_phone_hand,['person_phone_hand'],105.05 ms,[88.5],[20.0],[189],[348],train
Train_UCP_000098,person_phone_hand,['person_phone_hand'],104.40 ms,[51.5],[-55.5],[441],[533],train
Train_UCP_000099,person_phone_hand,['person_phone_hand'],97.44 ms,[266.0],[64.5],[802],[1085],train
Train_UCP_000100,person_phone_hand,['person_phone_hand'],105.29 ms,[437.0],[-29.5],[464],[617],train
Train_UCP_000101,person_phone_hand,['person_phone_hand'],102.07 ms,[554.0],[-93.5],[768],[999],train
Train_UCP_000102,person_phone_hand,['none'],116.16 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000105,person_phone_hand,['person_phone_hand'],116.11 ms,[78.5],[-22.5],[351],[457],train
Train_UCP_000106,person_phone_hand,['person_phone_head'],106.28 ms,[214.0],[15.0],[702],[520],train
Train_UCP_000110,person_phone_hand,['person_phone_hand'],111.34 ms,[75.5],[-4.0],[381],[356],train
Train_UCP_000113,person_phone_hand,['person_phone_hand'],96.90 ms,[285.0],[-5.5],[712],[849],train
Train_UCP_000114,person_phone_hand,['none'],96.53 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000115,person_phone_hand,['person_phone_hand'],92.68 ms,[394.5],[69.5],[559],[655],train
Train_UCP_000116,person_phone_hand,['none'],82.91 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000117,person_phone_hand,['person_phone_hand'],95.87 ms,[71.5],[-20.0],[281],[320],train
Train_UCP_000118,person_phone_hand,['none'],96.37 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000120,person_phone_hand,['person_phone_hand'],94.32 ms,[110.5],[177.5],[691],[875],train
Train_UCP_000123,person_phone_hand,['person_phone_hand'],100.46 ms,[394.5],[-57.0],[929],[1058],train
Train_UCP_000124,person_phone_hand,['person_phone_hand'],91.29 ms,[262.5],[-75.0],[1087],[1334],train
Train_UCP_000125,person_phone_hand,['person_phone_hand'],94.92 ms,[-156.5],[73.0],[1165],[1198],train
Train_UCP_000126,person_phone_hand,['none'],118.58 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000127,person_phone_hand,['none'],85.47 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000128,person_phone_hand,['person_phone_hand'],118.74 ms,[109.5],[-58.0],[321],[416],train
Train_UCP_000131,person_phone_hand,['none'],107.17 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000132,person_phone_hand,['person_phone_hand'],95.03 ms,[232.0],[12.5],[298],[429],train
Train_UCP_000133,person_phone_hand,['person_phone_hand'],106.00 ms,[217.5],[-331.5],[941],[1375],train
Train_UCP_000134,person_phone_hand,['person_phone_hand'],99.69 ms,[371.0],[114.0],[758],[1050],train
Train_UCP_000136,person_phone_hand,['person_phone_hand'],103.76 ms,[61.5],[7.0],[251],[328],train
Train_UCP_000138,person_phone_hand,['person_phone_hand'],94.83 ms,[398.0],[67.5],[1062],[1097],train
Train_UCP_000141,person_phone_hand,['none'],84.37 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000142,person_phone_hand,['person_phone_hand'],99.68 ms,[75.5],[-25.5],[371],[365],train
Train_UCP_000144,person_phone_hand,['none'],97.45 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000146,person_phone_hand,['person_phone_hand'],92.94 ms,[490.5],[45.5],[691],[779],train
Train_UCP_000148,person_phone_hand,['person_phone_hand'],93.52 ms,[559.0],[-108.0],[594],[952],train
Train_UCP_000150,person_phone_hand,['person_phone_hand'],100.78 ms,[173.0],[-5.0],[338],[386],train
Train_UCP_000152,person_phone_hand,['person_phone_hand'],105.18 ms,[110.5],[-86.5],[625],[851],train
Train_UCP_000154,person_phone_hand,['person_phone_hand'],95.91 ms,[50.0],[-21.0],[258],[322],train
Train_UCP_000157,person_phone_hand,['none'],83.53 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000158,person_phone_hand,['none'],94.45 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000160,person_phone_hand,['person_phone_hand'],93.87 ms,[209.0],[-25.0],[492],[526],train
Train_UCP_000161,person_phone_hand,['none'],97.43 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000162,person_phone_hand,['none'],92.71 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000164,person_phone_hand,['none'],96.05 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000165,person_phone_hand,['person_phone_hand'],110.06 ms,[161.5],[0.0],[535],[1578],train
Train_UCP_000167,person_phone_hand,['person_phone_hand'],93.82 ms,[246.0],[-55.5],[642],[1063],train
Train_UCP_000168,person_phone_hand,['none'],92.26 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000170,person_phone_hand,['person_phone_hand'],82.29 ms,[219.5],[-0.5],[229],[299],train
Train_UCP_000174,person_phone_hand,['none'],98.76 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000175,person_phone_hand,['none'],93.75 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000177,person_phone_hand,['none'],91.74 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000178,person_phone_hand,['none'],96.88 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000179,person_phone_hand,['person_phone_hand'],93.17 ms,[42.5],[-1.0],[229],[360],train
Train_UCP_000180,person_phone_hand,['none'],96.49 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000181,person_phone_hand,['none'],94.06 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000182,person_phone_hand,['person_phone_hand'],80.49 ms,[430.5],[-157.0],[737],[1150],train
Train_UCP_000183,person_phone_hand,['person_phone_hand'],79.67 ms,[360.0],[22.0],[584],[716],train
Train_UCP_000184,person_phone_hand,['person_phone_hand'],95.32 ms,[113.0],[-181.5],[588],[1553],train
Train_UCP_000186,person_phone_hand,['person_phone_hand'],101.12 ms,[427.0],[60.5],[650],[825],train
Train_UCP_000187,person_phone_hand,['person_phone_hand'],95.72 ms,[206.5],[96.5],[525],[1183],train
Train_UCP_000189,person_phone_hand,['person_phone_hand'],94.48 ms,[13.0],[-9.0],[406],[406],train
Train_UCP_000190,person_phone_hand,['none'],95.28 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000192,person_phone_hand,['none'],92.19 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000194,person_phone_hand,['person_phone_hand'],93.05 ms,[177.5],[-59.5],[397],[477],train
Train_UCP_000195,person_phone_hand,['none'],96.39 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000197,person_phone_hand,['person_phone_hand'],99.26 ms,[159.0],[6.0],[376],[378],train
Train_UCP_000199,person_phone_hand,['none'],92.38 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000200,person_phone_hand,['person_phone_hand'],93.09 ms,[189.0],[135.5],[442],[955],train
Train_UCP_000204,person_phone_hand,['person_phone_hand'],94.45 ms,[101.5],[-76.0],[451],[448],train
Train_UCP_000205,person_phone_hand,['person_phone_hand'],97.41 ms,[330.5],[-76.0],[841],[1102],train
Train_UCP_000206,person_phone_hand,['person_phone_hand'],116.01 ms,[137.5],[-29.0],[685],[1130],train
Train_UCP_000207,person_phone_hand,['person_phone_hand'],92.98 ms,[603.0],[-152.5],[734],[1239],train
Train_UCP_000208,person_phone_hand,['person_phone_hand'],82.45 ms,[122.5],[-13.5],[241],[361],train
Train_UCP_000210,person_phone_hand,['person_phone_hand'],81.31 ms,[239.0],[53.0],[122],[166],train
Train_UCP_000211,person_phone_hand,['person_phone_hand'],99.43 ms,[163.5],[-82.5],[483],[1025],train
Train_UCP_000212,person_phone_hand,['person_phone_hand'],93.37 ms,[-75.0],[-93.5],[916],[825],train
Train_UCP_000213,person_phone_hand,['person_phone_hand'],97.43 ms,[90.5],[21.5],[335],[337],train
Train_UCP_000215,person_phone_hand,['person_phone_hand'],101.90 ms,[197.0],[-38.0],[262],[342],train
Train_UCP_000217,person_phone_hand,['person_phone_hand'],99.31 ms,[36.0],[-19.0],[244],[356],train
Train_UCP_000221,person_phone_hand,['person_phone_hand'],100.01 ms,[175.0],[-194.5],[808],[1189],train
Train_UCP_000222,person_phone_hand,['none'],91.72 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000228,person_phone_hand,['person_phone_hand'],85.58 ms,[197.5],[-70.0],[751],[940],train
Train_UCP_000230,person_phone_hand,['person_phone_hand'],99.69 ms,[58.0],[37.0],[326],[350],train
Train_UCP_000231,person_phone_hand,['person_phone_hand'],93.96 ms,[208.0],[-21.5],[292],[449],train
Train_UCP_000232,person_phone_hand,['none'],98.34 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000233,person_phone_hand,['person_phone_hand'],121.27 ms,[210.0],[-73.0],[1142],[1368],train
Train_UCP_000239,person_phone_hand,['person_phone_hand'],119.31 ms,[141.0],[10.0],[812],[1080],train
Train_UCP_000241,person_phone_hand,['none'],122.09 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000244,person_phone_hand,['none'],107.10 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000247,person_phone_hand,['person_phone_hand'],95.02 ms,[400.0],[43.0],[738],[946],train
Train_UCP_000249,person_phone_hand,['person_phone_hand'],115.34 ms,[75.5],[-4.0],[381],[356],train
Train_UCP_000250,person_phone_hand,['none'],106.82 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000251,person_phone_hand,['person_phone_hand'],97.86 ms,[186.0],[8.5],[310],[357],train
Train_UCP_000252,person_phone_hand,['person_phone_hand'],98.88 ms,[324.0],[-45.5],[422],[537],train
Train_UCP_000254,person_phone_hand,['person_phone_head'],94.18 ms,[232.5],[19.5],[673],[509],train
Train_UCP_000255,person_phone_hand,['person_phone_hand'],101.45 ms,[168.5],[-95.0],[535],[856],train
Train_UCP_000256,person_phone_hand,['none'],103.98 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000257,person_phone_hand,['person_phone_hand'],87.20 ms,[74.0],[-46.0],[380],[430],train
Train_UCP_000261,person_phone_hand,['person_phone_hand'],97.78 ms,[116.5],[-10.0],[205],[338],train
Train_UCP_000263,person_phone_hand,['person_phone_hand'],92.47 ms,[95.5],[-17.5],[269],[347],train
Train_UCP_000265,person_phone_hand,['none'],98.49 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000268,person_phone_hand,['none'],96.30 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000269,person_phone_hand,['none'],110.82 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000270,person_phone_hand,['person_phone_hand'],101.60 ms,[193.0],[-37.5],[346],[497],train
Train_UCP_000272,person_phone_hand,['none'],95.08 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000278,person_phone_hand,['none'],82.92 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000281,person_phone_hand,['none'],78.31 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000282,person_phone_hand,['person_phone_hand'],95.15 ms,[50.0],[-36.5],[316],[309],train
Train_UCP_000284,person_phone_hand,['person_phone_hand'],99.62 ms,[189.0],[-28.0],[324],[408],train
Train_UCP_000285,person_phone_hand,['none'],90.15 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000286,person_phone_hand,['person_phone_hand'],97.26 ms,[131.5],[20.0],[615],[1060],train
Train_UCP_000287,person_phone_hand,['person_phone_hand'],114.90 ms,[648.5],[51.5],[1093],[2171],train
Train_UCP_000288,person_phone_hand,['none'],97.69 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000289,person_phone_hand,['none'],78.22 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000292,person_phone_hand,['none'],92.61 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000294,person_phone_hand,['person_phone_hand'],92.61 ms,[198.0],[-24.5],[588],[1113],train
Train_UCP_000297,person_phone_hand,['person_phone_hand'],99.08 ms,[67.5],[64.5],[407],[781],train
Train_UCP_000298,person_phone_hand,['none'],93.82 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000300,person_phone_hand,['person_phone_hand'],98.86 ms,[13.0],[12.5],[364],[517],train
Train_UCP_000302,person_phone_hand,['person_phone_hand'],93.77 ms,[219.0],[-32.5],[792],[1355],train
Train_UCP_000303,person_phone_hand,['person_phone_hand'],91.46 ms,[100.5],[-60.5],[157],[433],train
Train_UCP_000311,person_phone_hand,['none'],104.12 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000313,person_phone_hand,['person_phone_hand'],84.93 ms,[271.0],[-32.5],[782],[931],train
Train_UCP_000315,person_phone_hand,['person_phone_hand'],95.52 ms,[8.5],[-0.5],[245],[337],train
Train_UCP_000316,person_phone_hand,['person_phone_hand'],94.01 ms,[351.5],[-36.5],[939],[1065],train
Train_UCP_000317,person_phone_hand,['person_phone_head'],95.18 ms,[-34.0],[-39.0],[454],[544],train
Train_UCP_000319,person_phone_hand,['person_phone_hand'],97.26 ms,[11.5],[-52.5],[781],[1201],train
Train_UCP_000325,person_phone_hand,['none'],95.64 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000326,person_phone_hand,['person_phone_hand'],118.74 ms,[158.5],[105.5],[435],[763],train
Train_UCP_000327,person_phone_hand,['person_phone_hand'],93.22 ms,[347.0],[55.0],[860],[864],train
Train_UCP_000328,person_phone_hand,['person_phone_hand'],98.78 ms,[176.5],[-59.0],[727],[1474],train
Train_UCP_000330,person_phone_hand,['person_phone_hand'],99.13 ms,[117.0],[-39.0],[266],[362],train
Train_UCP_000332,person_phone_hand,['person_phone_hand'],96.73 ms,[260.0],[8.5],[1214],[1557],train
Train_UCP_000333,person_phone_hand,['person_phone_head'],92.76 ms,[74.0],[-99.0],[870],[1342],train
Train_UCP_000334,person_phone_hand,['person_phone_hand'],92.41 ms,[131.5],[-62.0],[785],[928],train
Train_UCP_000335,person_phone_hand,['none'],118.41 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000337,person_phone_hand,['person_phone_hand'],97.43 ms,[616.0],[55.5],[804],[927],train
Train_UCP_000338,person_phone_hand,['person_phone_hand'],120.88 ms,[292.0],[-14.0],[696],[766],train
Train_UCP_000339,person_phone_hand,['person_phone_hand'],79.46 ms,[87.0],[-144.0],[702],[1098],train
Train_UCP_000340,person_phone_hand,['person_phone_hand'],92.42 ms,[300.5],[112.0],[783],[1112],train
Train_UCP_000342,person_phone_hand,['person_phone_hand'],90.94 ms,[200.5],[-64.0],[479],[1236],train
Train_UCP_000343,person_phone_hand,['person_phone_hand'],121.39 ms,[64.0],[-15.5],[224],[239],train
Train_UCP_000345,person_phone_hand,['none'],99.58 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000346,person_phone_hand,['none'],105.02 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000347,person_phone_hand,['none'],102.04 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000348,person_phone_hand,['person_phone_hand'],106.36 ms,[566.0],[169.0],[506],[662],train
Train_UCP_000349,person_phone_hand,['person_phone_hand'],96.02 ms,[255.5],[43.5],[377],[371],train
Train_UCP_000353,person_phone_hand,['none'],114.90 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000354,person_phone_hand,['none'],116.51 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000355,person_phone_hand,['person_phone_hand'],115.34 ms,[377.5],[24.5],[667],[779],train
Train_UCP_000358,person_phone_hand,['person_phone_hand'],106.46 ms,[309.0],[24.0],[698],[918],train
Train_UCP_000360,person_phone_hand,['person_phone_hand'],120.93 ms,[123.5],[40.5],[635],[1395],train
Train_UCP_000361,person_phone_hand,['person_phone_hand'],96.52 ms,[516.5],[-67.0],[841],[1342],train
Train_UCP_000369,person_phone_hand,['person_phone_hand'],89.80 ms,[165.0],[-15.0],[526],[1408],train
Train_UCP_000373,person_phone_hand,['person_phone_hand'],80.39 ms,[153.5],[9.5],[269],[361],train
Train_UCP_000379,person_phone_hand,['person_phone_hand'],97.63 ms,[207.0],[-114.5],[516],[1167],train
Train_UCP_000380,person_phone_hand,['none'],116.40 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000381,person_phone_hand,['person_phone_hand'],111.43 ms,[239.5],[17.5],[737],[879],train
Train_UCP_000382,person_phone_hand,['person_phone_hand'],114.14 ms,[163.5],[-29.5],[267],[387],train
Train_UCP_000383,person_phone_hand,['person_phone_hand'],107.54 ms,[87.5],[-51.0],[403],[630],train
Train_UCP_000384,person_phone_hand,['person_phone_hand'],116.23 ms,[110.5],[87.5],[873],[1173],train
Train_UCP_000385,person_phone_hand,['person_phone_hand'],97.74 ms,[262.0],[-38.5],[474],[551],train
Train_UCP_000386,person_phone_hand,['person_phone_hand'],95.26 ms,[148.0],[31.0],[830],[1090],train
Train_UCP_000387,person_phone_hand,['person_phone_hand'],105.45 ms,[280.0],[-173.5],[948],[1779],train
Train_UCP_000388,person_phone_hand,['person_phone_hand'],106.53 ms,[0.5],[-76.0],[415],[550],train
Train_UCP_000389,person_phone_hand,['person_phone_hand'],114.15 ms,[586.5],[-58.5],[525],[691],train
Train_UCP_000390,person_phone_hand,['person_phone_hand'],93.64 ms,[206.0],[73.5],[160],[185],train
Train_UCP_000391,person_phone_hand,['person_phone_hand'],93.54 ms,[194.0],[-92.5],[720],[993],train
Train_UCP_000392,person_phone_hand,['person_phone_hand'],100.59 ms,[511.5],[-63.0],[743],[808],train
Train_UCP_000393,person_phone_hand,['none'],79.66 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000394,person_phone_hand,['person_phone_hand'],79.98 ms,[264.0],[-60.0],[870],[1172],train
Train_UCP_000395,person_phone_hand,['person_phone_hand'],93.65 ms,[246.5],[37.0],[455],[526],train
Train_UCP_000396,person_phone_hand,['person_phone_hand'],94.52 ms,[319.5],[-14.0],[747],[828],train
Train_UCP_000397,person_phone_hand,['person_phone_hand'],94.04 ms,[170.0],[-46.5],[250],[363],train
Train_UCP_000398,person_phone_hand,['person_phone_hand'],91.83 ms,[236.5],[-6.5],[469],[545],train
Train_UCP_000399,person_phone_hand,['person_phone_hand'],94.76 ms,[169.5],[-11.5],[279],[437],train
Train_UCP_000400,person_phone_hand,['person_phone_hand'],94.19 ms,[122.0],[-18.5],[254],[331],train
Train_UCP_000401,person_phone_hand,['person_phone_hand'],98.33 ms,[247.5],[19.5],[433],[683],train
Train_UCP_000402,person_phone_hand,['person_phone_hand'],84.57 ms,[40.0],[-56.5],[768],[905],train
Train_UCP_000403,person_phone_hand,['none'],106.58 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000404,person_phone_hand,['person_phone_hand'],110.28 ms,[247.5],[-15.0],[1023],[978],train
Train_UCP_000405,person_phone_hand,['person_phone_hand'],111.95 ms,[511.5],[6.0],[703],[936],train
Train_UCP_000406,person_phone_hand,['person_phone_hand'],92.59 ms,[55.5],[-25.0],[333],[426],train
Train_UCP_000407,person_phone_hand,['person_phone_hand'],102.91 ms,[303.5],[-91.5],[717],[1259],train
Train_UCP_000408,person_phone_hand,['person_phone_hand'],105.50 ms,[607.5],[86.5],[669],[821],train
Train_UCP_000409,person_phone_hand,['person_phone_hand'],125.07 ms,[88.5],[-46.0],[675],[946],train
Train_UCP_000410,person_phone_hand,['person_phone_hand'],99.94 ms,[219.5],[50.0],[733],[666],train
Train_UCP_000411,person_phone_hand,['person_phone_hand'],121.94 ms,[69.0],[-26.0],[242],[324],train
Train_UCP_000412,person_phone_hand,['person_phone_hand'],120.69 ms,[330.5],[-157.5],[713],[989],train
Train_UCP_000413,person_phone_hand,['person_phone_hand'],120.58 ms,[35.5],[-3.5],[229],[543],train
Train_UCP_000414,person_phone_hand,['person_phone_hand'],117.36 ms,[40.5],[-19.5],[223],[483],train
Train_UCP_000415,person_phone_hand,['none'],105.19 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000416,person_phone_hand,['person_phone_hand'],92.35 ms,[467.5],[-21.0],[493],[682],train
Train_UCP_000417,person_phone_hand,['person_phone_hand'],98.05 ms,[786.5],[-19.5],[745],[1199],train
Train_UCP_000418,person_phone_hand,['person_phone_hand'],80.16 ms,[495.0],[-43.0],[716],[874],train
Train_UCP_000419,person_phone_hand,['person_phone_hand'],86.74 ms,[316.5],[-34.0],[897],[1058],train
Train_UCP_000421,person_phone_hand,['none'],94.31 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000422,person_phone_hand,['person_phone_hand'],94.63 ms,[175.5],[-13.0],[675],[814],train
Train_UCP_000423,person_phone_hand,['person_phone_hand'],92.51 ms,[440.0],[-8.5],[862],[1107],train
Train_UCP_000424,person_phone_hand,['person_phone_hand'],98.14 ms,[68.0],[-88.5],[214],[579],train
Train_UCP_000425,person_phone_hand,['none'],98.81 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000426,person_phone_hand,['person_phone_hand'],93.08 ms,[219.0],[33.0],[698],[886],train
Train_UCP_000427,person_phone_hand,['person_phone_hand'],85.69 ms,[501.5],[68.5],[699],[851],train
Train_UCP_000428,person_phone_hand,['person_phone_hand'],101.83 ms,[227.0],[-18.5],[414],[469],train
Train_UCP_000429,person_phone_hand,['person_phone_hand'],99.08 ms,[117.5],[-53.0],[227],[378],train
Train_UCP_000430,person_phone_hand,['person_phone_hand'],96.84 ms,[540.5],[-64.0],[689],[788],train
