image_id,true_class,predicted_class,inference_time,x,y,w,h,category
TCP_st_000029,person_phone_head,['person_phone_head'],99.04 ms,[92.5],[51.0],[117],[254],train
TCP_st_000030,person_phone_head,['none'],113.91 ms,['none'],['none'],['none'],['none'],train
TCP_st_000031,person_phone_head,['none'],106.15 ms,['none'],['none'],['none'],['none'],train
TCP_st_000032,person_phone_head,['none'],94.53 ms,['none'],['none'],['none'],['none'],test
TCP_st_000033,person_phone_head,['person_phone_head'],95.49 ms,[40.5],[27.0],[299],[308],train
TCP_st_000036,person_phone_head,['none'],91.63 ms,['none'],['none'],['none'],['none'],train
TCP_st_000037,person_phone_head,['none'],88.46 ms,['none'],['none'],['none'],['none'],train
TCP_st_000038,person_phone_head,['person_phone_head'],97.16 ms,[150.5],[38.5],[283],[257],train
TCP_st_000039,person_phone_head,['none'],100.48 ms,['none'],['none'],['none'],['none'],train
TCP_st_000040,person_phone_head,['none'],93.80 ms,['none'],['none'],['none'],['none'],train
TCP_st_000043,person_phone_head,['none'],97.89 ms,['none'],['none'],['none'],['none'],train
TCP_st_000044,person_phone_head,['none'],100.45 ms,['none'],['none'],['none'],['none'],train
TCP_st_000047,person_phone_head,['none'],95.45 ms,['none'],['none'],['none'],['none'],train
TCP_st_000049,person_phone_head,['person_phone_head'],87.19 ms,[206.5],[125.0],[221],[412],train
TCP_st_000050,person_phone_head,['none'],85.15 ms,['none'],['none'],['none'],['none'],train
TCP_st_000053,person_phone_head,['person_phone_head'],96.84 ms,[117.0],[86.5],[86],[193],train
TCP_st_000056,person_phone_head,['none'],97.83 ms,['none'],['none'],['none'],['none'],train
TCP_st_000057,person_phone_head,['none'],100.26 ms,['none'],['none'],['none'],['none'],train
TCP_st_000058,person_phone_head,['none'],97.96 ms,['none'],['none'],['none'],['none'],train
TCP_st_000059,person_phone_head,['person_phone_head'],98.62 ms,[99.5],[61.5],[93],[221],train
TCP_st_000060,person_phone_head,['none'],100.74 ms,['none'],['none'],['none'],['none'],train
TCP_st_000061,person_phone_head,['person_phone_head'],94.12 ms,[195.0],[104.0],[200],[312],train
TCP_st_000062,person_phone_head,['none'],89.73 ms,['none'],['none'],['none'],['none'],train
TCP_st_000063,person_phone_head,['person_phone_head'],95.43 ms,[289.0],[64.5],[204],[241],train
TCP_st_000065,person_phone_head,['none'],97.39 ms,['none'],['none'],['none'],['none'],train
TCP_st_000066,person_phone_head,['person_phone_head'],97.52 ms,[188.0],[77.0],[380],[342],train
TCP_st_000067,person_phone_head,['person_phone_head'],96.35 ms,[209.0],[127.5],[196],[221],train
UCP_000001,person_phone_hand,['none'],96.52 ms,['none'],['none'],['none'],['none'],train
UCP_000002,person_phone_hand,['none'],96.67 ms,['none'],['none'],['none'],['none'],train
UCP_000003,person_phone_hand,['none'],99.76 ms,['none'],['none'],['none'],['none'],train
UCP_000004,person_phone_hand,['none'],85.14 ms,['none'],['none'],['none'],['none'],train
UCP_000005,person_phone_hand,['person_phone_hand'],99.06 ms,[15.0],[80.0],[362],[486],train
UCP_000006,person_phone_hand,['person_phone_hand'],96.67 ms,[262.5],[32.5],[427],[341],train
UCP_000007,person_phone_hand,['none'],97.65 ms,['none'],['none'],['none'],['none'],train
UCP_000008,person_phone_hand,['none'],95.60 ms,['none'],['none'],['none'],['none'],train
UCP_000009,person_phone_hand,['person_phone_hand'],96.45 ms,[99.5],[39.5],[135],[165],train
UCP_000010,person_phone_hand,['none'],96.90 ms,['none'],['none'],['none'],['none'],train
UCP_000011,person_phone_hand,['none'],94.71 ms,['none'],['none'],['none'],['none'],train
UCP_000014,person_phone_hand,['none'],85.48 ms,['none'],['none'],['none'],['none'],train
UCP_000015,person_phone_hand,['none'],94.29 ms,['none'],['none'],['none'],['none'],train
UCP_000016,person_phone_hand,['none'],101.30 ms,['none'],['none'],['none'],['none'],train
UCP_000018,person_phone_hand,['none'],95.65 ms,['none'],['none'],['none'],['none'],train
UCP_000019,person_phone_hand,['person_phone_hand'],95.19 ms,[262.5],[32.5],[427],[341],train
UCP_000021,person_phone_hand,['none'],97.18 ms,['none'],['none'],['none'],['none'],train
UCP_000022,person_phone_hand,['none'],97.86 ms,['none'],['none'],['none'],['none'],train
UCP_000023,person_phone_hand,['none'],95.30 ms,['none'],['none'],['none'],['none'],train
UCP_000024,person_phone_hand,['person_phone_hand'],100.13 ms,[15.0],[80.0],[362],[486],train
UCP_000025,person_phone_hand,['none'],87.89 ms,['none'],['none'],['none'],['none'],train
UCP_000028,person_phone_hand,['none'],99.92 ms,['none'],['none'],['none'],['none'],train
UCP_000031,person_phone_hand,['none'],97.89 ms,['none'],['none'],['none'],['none'],train
UCP_000032,person_phone_hand,['person_phone_hand'],97.67 ms,[271.5],[66.5],[387],[345],train
UCP_000033,person_phone_hand,['none'],98.91 ms,['none'],['none'],['none'],['none'],train
UCP_000034,person_phone_hand,['none'],92.97 ms,['none'],['none'],['none'],['none'],train
UCP_000035,person_phone_hand,['person_phone_hand'],101.02 ms,[555.5],[98.0],[313],[404],train
UCP_000036,person_phone_hand,['none'],93.52 ms,['none'],['none'],['none'],['none'],test
UCP_000039,person_phone_hand,['none'],87.25 ms,['none'],['none'],['none'],['none'],train
UCP_000040,person_phone_hand,['person_phone_hand'],95.58 ms,[271.5],[66.5],[387],[345],train
UCP_000041,person_phone_hand,['none'],96.56 ms,['none'],['none'],['none'],['none'],train
UCP_000042,person_phone_hand,['person_phone_hand'],94.87 ms,[99.5],[39.5],[135],[165],train
UCP_000043,person_phone_hand,['none'],92.98 ms,['none'],['none'],['none'],['none'],train
UCP_000048,person_phone_hand,['none'],95.89 ms,['none'],['none'],['none'],['none'],train
UCP_000049,person_phone_hand,['none'],85.10 ms,['none'],['none'],['none'],['none'],train
UCP_000050,person_phone_hand,['none'],83.92 ms,['none'],['none'],['none'],['none'],train
UCP_000051,person_phone_hand,['none'],97.70 ms,['none'],['none'],['none'],['none'],train
UCP_000053,person_phone_hand,['none'],98.60 ms,['none'],['none'],['none'],['none'],train
UCP_000054,person_phone_hand,['none'],94.83 ms,['none'],['none'],['none'],['none'],train
UCP_000055,person_phone_hand,"['person_phone_head', 'person_phone_hand']",95.71 ms,"[95.5, 76.0]","[47.5, -12.0]","[347, 268]","[331, 528]",train
UCP_000057,person_phone_hand,['none'],92.74 ms,['none'],['none'],['none'],['none'],train
UCP_000058,person_phone_hand,['person_phone_head'],96.12 ms,[33.0],[-56.5],[1064],[901],train
UCP_000059,person_phone_hand,['person_phone_hand'],91.33 ms,[78.0],[34.5],[296],[241],train
UCP_000062,person_phone_hand,['person_phone_hand'],83.79 ms,[293.5],[43.5],[229],[265],train
UCP_000063,person_phone_hand,['none'],99.17 ms,['none'],['none'],['none'],['none'],train
UCP_000065,person_phone_hand,['none'],94.94 ms,['none'],['none'],['none'],['none'],train
UCP_000066,person_phone_hand,['none'],95.90 ms,['none'],['none'],['none'],['none'],train
UCP_000067,person_phone_hand,['none'],95.92 ms,['none'],['none'],['none'],['none'],train
UCP_000069,person_phone_hand,['person_phone_hand'],100.49 ms,[62.0],[-36.0],[738],[540],train
UCP_000070,person_phone_hand,['person_phone_hand'],97.38 ms,[318.0],[16.5],[718],[713],train
UCP_000071,person_phone_hand,['person_phone_hand'],100.35 ms,[293.5],[43.5],[229],[265],train
UCP_000072,person_phone_hand,['none'],93.11 ms,['none'],['none'],['none'],['none'],train
UCP_000073,person_phone_hand,['none'],85.64 ms,['none'],['none'],['none'],['none'],train
UCP_000076,person_phone_hand,['none'],93.58 ms,['none'],['none'],['none'],['none'],train
UCP_000079,person_phone_hand,['none'],93.19 ms,['none'],['none'],['none'],['none'],train
UCP_000080,person_phone_hand,['none'],99.76 ms,['none'],['none'],['none'],['none'],train
UCP_000081,person_phone_hand,['person_phone_hand'],98.05 ms,[53.0],[5.5],[306],[273],train
UCP_000084,person_phone_hand,['none'],100.39 ms,['none'],['none'],['none'],['none'],train
UCP_000086,person_phone_hand,['none'],95.53 ms,['none'],['none'],['none'],['none'],train
UCP_000087,person_phone_hand,['none'],98.91 ms,['none'],['none'],['none'],['none'],train
UCP_000088,person_phone_hand,['person_phone_hand'],88.27 ms,[123.5],[5.0],[133],[132],train
UCP_000089,person_phone_hand,['person_phone_hand'],84.50 ms,[118.5],[26.5],[277],[267],train
UCP_000090,person_phone_hand,['person_phone_hand'],98.87 ms,[165.5],[157.0],[751],[768],train
UCP_000092,person_phone_hand,['none'],94.39 ms,['none'],['none'],['none'],['none'],train
UCP_000094,person_phone_hand,['person_phone_hand'],102.71 ms,[95.5],[5.0],[175],[318],train
UCP_000096,person_phone_hand,['none'],99.71 ms,['none'],['none'],['none'],['none'],train
UCP_000098,person_phone_hand,['none'],93.82 ms,['none'],['none'],['none'],['none'],train
UCP_000099,person_phone_hand,['person_phone_hand'],98.66 ms,[188.0],[117.5],[990],[841],train
UCP_000100,person_phone_hand,['none'],94.35 ms,['none'],['none'],['none'],['none'],train
UCP_000101,person_phone_hand,['none'],84.29 ms,['none'],['none'],['none'],['none'],train
UCP_000102,person_phone_hand,['none'],86.85 ms,['none'],['none'],['none'],['none'],train
UCP_000105,person_phone_hand,['none'],102.13 ms,['none'],['none'],['none'],['none'],train
UCP_000106,person_phone_hand,['person_phone_head'],95.27 ms,[308.5],[50.0],[497],[438],train
UCP_000110,person_phone_hand,['person_phone_hand'],96.53 ms,[126.5],[65.5],[249],[219],train
UCP_000113,person_phone_hand,['none'],96.96 ms,['none'],['none'],['none'],['none'],train
UCP_000114,person_phone_hand,['none'],94.74 ms,['none'],['none'],['none'],['none'],train
UCP_000115,person_phone_hand,['person_phone_hand'],95.11 ms,[429.0],[145.5],[456],[437],train
UCP_000116,person_phone_hand,['none'],91.80 ms,['none'],['none'],['none'],['none'],train
UCP_000117,person_phone_hand,['person_phone_hand'],84.12 ms,[70.5],[-14.0],[283],[264],test
UCP_000118,person_phone_hand,['person_phone_hand'],95.12 ms,[637.5],[127.0],[441],[430],train
UCP_000120,person_phone_hand,['none'],94.54 ms,['none'],['none'],['none'],['none'],train
UCP_000123,person_phone_hand,['none'],96.51 ms,['none'],['none'],['none'],['none'],train
UCP_000124,person_phone_hand,['person_phone_hand'],96.23 ms,[238.0],[190.0],[1152],[956],train
UCP_000125,person_phone_hand,['none'],92.47 ms,['none'],['none'],['none'],['none'],train
UCP_000126,person_phone_hand,['none'],97.92 ms,['none'],['none'],['none'],['none'],train
UCP_000127,person_phone_hand,['none'],98.17 ms,['none'],['none'],['none'],['none'],train
UCP_000128,person_phone_hand,['none'],85.28 ms,['none'],['none'],['none'],['none'],train
UCP_000131,person_phone_hand,['person_phone_head'],85.46 ms,[-1.5],[558.5],[991],[731],train
UCP_000132,person_phone_hand,['none'],96.39 ms,['none'],['none'],['none'],['none'],train
UCP_000133,person_phone_hand,"['person_phone_head', 'person_phone_hand']",99.21 ms,"[182.5, 147.0]","[336.5, -113.5]","[1227, 1058]","[697, 941]",train
UCP_000134,person_phone_hand,['person_phone_hand'],97.29 ms,[362.0],[147.5],[778],[975],train
UCP_000136,person_phone_hand,['person_phone_hand'],97.12 ms,[16.5],[44.5],[291],[251],train
UCP_000138,person_phone_hand,['person_phone_hand'],97.84 ms,[405.0],[179.5],[1050],[849],train
UCP_000141,person_phone_hand,['none'],97.55 ms,['none'],['none'],['none'],['none'],train
UCP_000142,person_phone_hand,['none'],95.15 ms,['none'],['none'],['none'],['none'],train
UCP_000144,person_phone_hand,['none'],83.54 ms,['none'],['none'],['none'],['none'],train
UCP_000146,person_phone_hand,['person_phone_hand'],96.00 ms,[374.0],[75.5],[808],[699],train
UCP_000148,person_phone_hand,['none'],96.80 ms,['none'],['none'],['none'],['none'],train
UCP_000150,person_phone_hand,['none'],103.90 ms,['none'],['none'],['none'],['none'],train
UCP_000152,person_phone_hand,['person_phone_hand'],98.82 ms,[92.0],[18.5],[622],[649],train
UCP_000154,person_phone_hand,['none'],101.77 ms,['none'],['none'],['none'],['none'],train
UCP_000157,person_phone_hand,['none'],94.62 ms,['none'],['none'],['none'],['none'],train
UCP_000158,person_phone_hand,['none'],94.05 ms,['none'],['none'],['none'],['none'],train
UCP_000160,person_phone_hand,['person_phone_hand'],94.07 ms,[211.0],[-28.0],[492],[458],train
UCP_000161,person_phone_hand,['none'],84.55 ms,['none'],['none'],['none'],['none'],train
UCP_000162,person_phone_hand,['none'],99.44 ms,['none'],['none'],['none'],['none'],train
UCP_000164,person_phone_hand,['none'],95.43 ms,['none'],['none'],['none'],['none'],train
UCP_000165,person_phone_hand,['person_phone_hand'],95.60 ms,[108.5],[147.5],[647],[1029],train
UCP_000167,person_phone_hand,['none'],94.30 ms,['none'],['none'],['none'],['none'],train
UCP_000168,person_phone_hand,['none'],94.97 ms,['none'],['none'],['none'],['none'],train
UCP_000170,person_phone_hand,['none'],98.61 ms,['none'],['none'],['none'],['none'],train
UCP_000174,person_phone_hand,['none'],100.19 ms,['none'],['none'],['none'],['none'],train
UCP_000175,person_phone_hand,['none'],95.24 ms,['none'],['none'],['none'],['none'],train
UCP_000177,person_phone_hand,['person_phone_hand'],86.35 ms,[138.5],[32.5],[411],[795],train
UCP_000178,person_phone_hand,['person_phone_hand'],95.93 ms,[267.0],[114.5],[240],[221],train
UCP_000179,person_phone_hand,['person_phone_hand'],97.70 ms,[47.0],[25.5],[276],[307],train
UCP_000180,person_phone_hand,['none'],95.30 ms,['none'],['none'],['none'],['none'],train
UCP_000181,person_phone_hand,['person_phone_hand'],93.66 ms,[234.0],[79.5],[786],[969],train
UCP_000182,person_phone_hand,['person_phone_head'],95.32 ms,[476.0],[50.0],[602],[630],train
UCP_000183,person_phone_hand,['none'],94.67 ms,['none'],['none'],['none'],['none'],train
UCP_000184,person_phone_hand,['person_phone_head'],102.21 ms,[32.0],[-75.5],[628],[961],train
UCP_000186,person_phone_hand,['person_phone_hand'],89.51 ms,[486.0],[183.5],[486],[567],train
UCP_000187,person_phone_hand,['person_phone_hand'],98.40 ms,[207.5],[175.0],[513],[1008],train
UCP_000189,person_phone_hand,['none'],96.62 ms,['none'],['none'],['none'],['none'],train
UCP_000190,person_phone_hand,['none'],95.53 ms,['none'],['none'],['none'],['none'],train
UCP_000192,person_phone_hand,['none'],98.02 ms,['none'],['none'],['none'],['none'],train
UCP_000194,person_phone_hand,['person_phone_hand'],95.73 ms,[152.0],[8.5],[442],[339],train
UCP_000195,person_phone_hand,['person_phone_hand'],97.45 ms,[-26.0],[-87.5],[688],[1095],train
UCP_000197,person_phone_hand,['none'],91.31 ms,['none'],['none'],['none'],['none'],train
UCP_000199,person_phone_hand,['none'],93.82 ms,['none'],['none'],['none'],['none'],test
UCP_000200,person_phone_hand,['none'],85.36 ms,['none'],['none'],['none'],['none'],train
UCP_000204,person_phone_hand,['none'],94.45 ms,['none'],['none'],['none'],['none'],train
UCP_000205,person_phone_hand,['none'],96.00 ms,['none'],['none'],['none'],['none'],train
UCP_000206,person_phone_hand,['person_phone_hand'],95.60 ms,[166.0],[-11.5],[608],[929],train
UCP_000207,person_phone_hand,['none'],90.68 ms,['none'],['none'],['none'],['none'],train
UCP_000208,person_phone_hand,['none'],93.54 ms,['none'],['none'],['none'],['none'],train
UCP_000210,person_phone_hand,['person_phone_hand'],95.47 ms,[224.5],[51.0],[137],[168],train
UCP_000211,person_phone_hand,['person_phone_head'],94.72 ms,[197.5],[-4.5],[411],[723],train
UCP_000212,person_phone_hand,['none'],83.68 ms,['none'],['none'],['none'],['none'],train
UCP_000213,person_phone_hand,['person_phone_head'],86.10 ms,[113.5],[64.5],[277],[251],train
UCP_000215,person_phone_hand,['none'],93.00 ms,['none'],['none'],['none'],['none'],train
UCP_000217,person_phone_hand,['person_phone_hand'],98.66 ms,[19.0],[12.5],[274],[245],train
UCP_000221,person_phone_hand,['person_phone_hand'],99.38 ms,[121.0],[-34.5],[866],[869],train
UCP_000222,person_phone_hand,['none'],94.63 ms,['none'],['none'],['none'],['none'],train
UCP_000228,person_phone_hand,['person_phone_hand'],97.02 ms,[168.0],[-13.0],[812],[816],train
UCP_000230,person_phone_hand,['none'],95.25 ms,['none'],['none'],['none'],['none'],train
UCP_000231,person_phone_hand,['person_phone_head'],93.93 ms,[166.5],[56.0],[381],[240],train
UCP_000232,person_phone_hand,['none'],83.87 ms,['none'],['none'],['none'],['none'],train
UCP_000233,person_phone_hand,['person_phone_head'],95.54 ms,[111.5],[28.5],[1085],[969],train
UCP_000239,person_phone_hand,['person_phone_hand'],98.06 ms,[6.0],[110.5],[904],[727],train
UCP_000241,person_phone_hand,['none'],95.13 ms,['none'],['none'],['none'],['none'],train
UCP_000244,person_phone_hand,['none'],97.21 ms,['none'],['none'],['none'],['none'],train
UCP_000247,person_phone_hand,['person_phone_hand'],97.36 ms,[391.5],[86.0],[747],[840],train
UCP_000248,person_phone_hand,['none'],97.56 ms,['none'],['none'],['none'],['none'],train
UCP_000249,person_phone_hand,['person_phone_hand'],90.39 ms,[126.5],[65.5],[249],[219],train
UCP_000250,person_phone_hand,['none'],90.20 ms,['none'],['none'],['none'],['none'],train
UCP_000251,person_phone_hand,['none'],81.31 ms,['none'],['none'],['none'],['none'],train
UCP_000252,person_phone_hand,['none'],95.93 ms,['none'],['none'],['none'],['none'],train
UCP_000254,person_phone_hand,['person_phone_hand'],97.07 ms,[266.5],[30.0],[589],[350],train
UCP_000255,person_phone_hand,['none'],99.34 ms,['none'],['none'],['none'],['none'],train
UCP_000256,person_phone_hand,['none'],97.93 ms,['none'],['none'],['none'],['none'],train
UCP_000257,person_phone_hand,['none'],100.65 ms,['none'],['none'],['none'],['none'],train
UCP_000261,person_phone_hand,['none'],91.85 ms,['none'],['none'],['none'],['none'],train
UCP_000263,person_phone_hand,['person_phone_hand'],96.38 ms,[98.0],[35.5],[268],[239],train
UCP_000264,person_phone_hand,['none'],89.05 ms,['none'],['none'],['none'],['none'],train
UCP_000265,person_phone_hand,['person_phone_hand'],98.30 ms,[130.5],[216.5],[153],[225],train
UCP_000268,person_phone_hand,['none'],108.68 ms,['none'],['none'],['none'],['none'],train
UCP_000269,person_phone_hand,['person_phone_head'],104.69 ms,[338.0],[257.5],[1176],[811],train
UCP_000270,person_phone_hand,['person_phone_hand'],103.79 ms,[156.0],[38.0],[352],[342],train
UCP_000271,person_phone_hand,['none'],107.60 ms,['none'],['none'],['none'],['none'],train
UCP_000272,person_phone_hand,['none'],109.70 ms,['none'],['none'],['none'],['none'],train
UCP_000273,person_phone_hand,['none'],95.00 ms,['none'],['none'],['none'],['none'],train
UCP_000274,person_phone_hand,['none'],83.18 ms,['none'],['none'],['none'],['none'],train
UCP_000278,person_phone_hand,['none'],90.85 ms,['none'],['none'],['none'],['none'],train
UCP_000280,person_phone_hand,['none'],98.26 ms,['none'],['none'],['none'],['none'],train
UCP_000281,person_phone_hand,['none'],98.53 ms,['none'],['none'],['none'],['none'],train
UCP_000282,person_phone_hand,['none'],101.28 ms,['none'],['none'],['none'],['none'],train
UCP_000284,person_phone_hand,['person_phone_hand'],94.60 ms,[228.5],[31.0],[241],[292],train
UCP_000285,person_phone_hand,['none'],93.23 ms,['none'],['none'],['none'],['none'],train
UCP_000286,person_phone_hand,['person_phone_head'],94.45 ms,[226.0],[55.5],[552],[953],train
UCP_000287,person_phone_hand,['none'],83.78 ms,['none'],['none'],['none'],['none'],train
UCP_000288,person_phone_hand,['person_phone_hand'],96.54 ms,[-15.5],[-32.5],[891],[807],train
UCP_000289,person_phone_hand,['none'],119.60 ms,['none'],['none'],['none'],['none'],train
UCP_000291,person_phone_hand,['none'],104.40 ms,['none'],['none'],['none'],['none'],train
UCP_000292,person_phone_hand,['none'],94.87 ms,['none'],['none'],['none'],['none'],train
UCP_000294,person_phone_hand,['person_phone_hand'],93.80 ms,[184.5],[-4.0],[601],[926],train
UCP_000297,person_phone_hand,['person_phone_hand'],104.69 ms,[68.0],[80.0],[404],[630],train
UCP_000298,person_phone_hand,['person_phone_hand'],100.79 ms,[267.5],[22.0],[333],[702],train
UCP_000300,person_phone_hand,['none'],87.97 ms,['none'],['none'],['none'],['none'],train
UCP_000302,person_phone_hand,['person_phone_hand'],86.95 ms,[233.0],[74.0],[746],[1124],train
UCP_000303,person_phone_hand,['person_phone_hand'],109.23 ms,[111.5],[-4.0],[127],[248],train
UCP_000311,person_phone_hand,['none'],132.57 ms,['none'],['none'],['none'],['none'],train
UCP_000313,person_phone_hand,['person_phone_hand'],114.81 ms,[258.0],[65.5],[824],[723],train
UCP_000315,person_phone_hand,['person_phone_hand'],104.21 ms,[-6.0],[20.0],[264],[286],train
UCP_000316,person_phone_hand,['person_phone_hand'],97.58 ms,[358.5],[-0.5],[883],[975],train
UCP_000317,person_phone_hand,['none'],95.23 ms,['none'],['none'],['none'],['none'],train
UCP_000319,person_phone_hand,['person_phone_hand'],86.46 ms,[61.0],[49.5],[692],[975],train
UCP_000325,person_phone_hand,['none'],83.48 ms,['none'],['none'],['none'],['none'],train
UCP_000326,person_phone_hand,['person_phone_hand'],95.57 ms,[165.0],[131.0],[410],[702],train
UCP_000327,person_phone_hand,['person_phone_head'],99.84 ms,[522.0],[95.0],[608],[770],train
UCP_000328,person_phone_hand,['person_phone_head'],93.91 ms,[117.5],[107.0],[683],[950],train
UCP_000330,person_phone_hand,['none'],95.81 ms,['none'],['none'],['none'],['none'],train
UCP_000331,person_phone_hand,['none'],96.41 ms,['none'],['none'],['none'],['none'],train
UCP_000332,person_phone_hand,['person_phone_hand'],94.21 ms,[220.0],[82.0],[1096],[1198],train
UCP_000333,person_phone_hand,['person_phone_head'],96.61 ms,[141.5],[-35.5],[733],[1001],train
UCP_000334,person_phone_hand,['person_phone_hand'],83.00 ms,[121.0],[7.0],[766],[780],train
UCP_000335,person_phone_hand,['none'],93.81 ms,['none'],['none'],['none'],['none'],train
UCP_000337,person_phone_hand,['person_phone_hand'],93.75 ms,[558.0],[71.5],[864],[897],train
UCP_000338,person_phone_hand,['person_phone_hand'],92.89 ms,[286.5],[27.0],[669],[654],train
UCP_000339,person_phone_hand,['person_phone_hand'],96.82 ms,[54.0],[-33.0],[768],[862],train
UCP_000340,person_phone_hand,['person_phone_hand'],96.66 ms,[383.5],[277.5],[575],[659],train
UCP_000342,person_phone_hand,['person_phone_hand'],95.67 ms,[192.5],[108.5],[499],[1019],train
UCP_000343,person_phone_hand,['person_phone_hand'],97.62 ms,[62.0],[-6.5],[230],[187],train
UCP_000345,person_phone_hand,['person_phone_hand'],87.83 ms,[106.5],[0.0],[121],[258],train
UCP_000346,person_phone_hand,['none'],84.39 ms,['none'],['none'],['none'],['none'],train
UCP_000347,person_phone_hand,['none'],94.47 ms,['none'],['none'],['none'],['none'],train
UCP_000348,person_phone_hand,['person_phone_hand'],100.75 ms,[492.5],[174.0],[593],[648],train
UCP_000349,person_phone_hand,['person_phone_hand'],97.62 ms,[258.0],[39.5],[364],[375],train
UCP_000353,person_phone_hand,['none'],101.09 ms,['none'],['none'],['none'],['none'],train
UCP_000354,person_phone_hand,['person_phone_hand'],95.57 ms,[119.0],[17.0],[102],[242],train
UCP_000355,person_phone_hand,['none'],97.83 ms,['none'],['none'],['none'],['none'],train
UCP_000358,person_phone_hand,"['person_phone_hand', 'person_phone_head']",101.39 ms,"[285.0, -1.5]","[112.0, 413.5]","[716, 1137]","[748, 543]",train
UCP_000360,person_phone_hand,['person_phone_hand'],81.72 ms,[178.0],[-5.5],[384],[701],train
UCP_000361,person_phone_hand,['none'],104.10 ms,['none'],['none'],['none'],['none'],train
UCP_000369,person_phone_hand,['person_phone_hand'],95.90 ms,[55.5],[152.0],[639],[1042],train
UCP_000371,person_phone_hand,['person_phone_hand'],96.05 ms,[282.0],[119.0],[510],[834],train
UCP_000373,person_phone_hand,['person_phone_hand'],96.31 ms,[186.0],[63.0],[184],[204],train
UCP_000379,person_phone_hand,['none'],95.56 ms,['none'],['none'],['none'],['none'],train
UCP_000380,person_phone_hand,['none'],100.12 ms,['none'],['none'],['none'],['none'],train
UCP_st_000002,person_phone_hand,['none'],95.49 ms,['none'],['none'],['none'],['none'],train
UCP_st_000005,person_phone_hand,['person_phone_hand'],85.68 ms,[443.0],[70.0],[370],[360],train
UCP_st_000007,person_phone_hand,['none'],93.08 ms,['none'],['none'],['none'],['none'],train
UCP_st_000008,person_phone_hand,['person_phone_hand'],92.56 ms,[164.5],[6.5],[113],[127],train
UCP_st_000010,person_phone_hand,['person_phone_hand'],102.59 ms,[167.0],[41.5],[152],[189],train
UCP_st_000011,person_phone_hand,['person_phone_hand'],101.53 ms,[206.5],[160.5],[579],[737],train
UCP_st_000012,person_phone_hand,['none'],100.79 ms,['none'],['none'],['none'],['none'],train
UCP_st_000015,person_phone_hand,['person_phone_hand'],95.81 ms,[183.0],[132.5],[210],[347],train
UCP_st_000017,person_phone_hand,['person_phone_head'],98.62 ms,[301.5],[81.5],[397],[655],train
UCP_st_000018,person_phone_hand,['person_phone_hand'],95.80 ms,[437.5],[127.5],[521],[437],train
UCP_st_000023,person_phone_hand,['none'],83.79 ms,['none'],['none'],['none'],['none'],train
UCP_st_000025,person_phone_hand,['person_phone_hand'],96.89 ms,[346.5],[152.5],[335],[613],train
UCP_st_000027,person_phone_hand,['none'],95.05 ms,['none'],['none'],['none'],['none'],train
UCP_st_000028,person_phone_hand,['none'],92.54 ms,['none'],['none'],['none'],['none'],train
UCP_st_000030,person_phone_hand,['person_phone_hand'],100.46 ms,[252.0],[35.5],[366],[643],train
UCP_st_000034,person_phone_hand,['none'],93.81 ms,['none'],['none'],['none'],['none'],train
UCP_st_000035,person_phone_hand,['none'],102.02 ms,['none'],['none'],['none'],['none'],train
UCP_st_000036,person_phone_hand,['person_phone_hand'],93.78 ms,[309.5],[37.0],[449],[396],train
UCP_st_000037,person_phone_hand,['person_phone_hand'],84.42 ms,[79.5],[8.5],[139],[231],train
UCP_st_000038,person_phone_hand,['person_phone_hand'],96.21 ms,[210.5],[16.5],[343],[685],train
UCP_st_000039,person_phone_hand,['none'],112.93 ms,['none'],['none'],['none'],['none'],train
UCP_st_000040,person_phone_hand,['person_phone_hand'],98.87 ms,[208.5],[77.0],[151],[154],train
UCP_st_000041,person_phone_hand,['none'],98.36 ms,['none'],['none'],['none'],['none'],train
UCP_st_000044,person_phone_hand,['none'],97.99 ms,['none'],['none'],['none'],['none'],train
UCP_st_000046,person_phone_hand,['person_phone_hand'],96.59 ms,[63.0],[-69.5],[606],[779],train
UCP_st_000050,person_phone_hand,['person_phone_hand'],95.09 ms,[288.0],[49.0],[446],[844],train
UCP_st_000051,person_phone_hand,['none'],94.38 ms,['none'],['none'],['none'],['none'],train
UCP_st_000052,person_phone_hand,['person_phone_hand'],87.88 ms,[167.0],[6.0],[144],[128],train
UCP_st_000053,person_phone_hand,['none'],96.32 ms,['none'],['none'],['none'],['none'],train
UCP_st_000056,person_phone_hand,['person_phone_hand'],96.27 ms,[307.0],[80.0],[184],[192],train
UCP_st_000057,person_phone_hand,['none'],114.19 ms,['none'],['none'],['none'],['none'],train
UCP_st_000058,person_phone_hand,['person_phone_hand'],99.53 ms,[226.5],[101.0],[181],[348],train
UCP_st_000060,person_phone_hand,['person_phone_hand'],103.09 ms,[496.0],[52.5],[310],[351],train
UCP_st_000061,person_phone_hand,['person_phone_hand'],96.84 ms,[262.0],[124.5],[306],[475],train
UCP_st_000062,person_phone_hand,['person_phone_hand'],97.04 ms,[569.5],[23.0],[443],[432],train
UCP_st_000064,person_phone_hand,['person_phone_hand'],85.26 ms,[63.5],[-173.5],[509],[1089],train
UCP_st_000066,person_phone_hand,['person_phone_hand'],89.52 ms,[274.5],[64.0],[177],[180],train
UCP_st_000067,person_phone_hand,['none'],92.14 ms,['none'],['none'],['none'],['none'],train
